,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
16776,No,0.001141966,47.0,0.0,0.238761847,11500.0,18.71724421297386,0.0,1.0,0.0,2.0
16779,No,0.013170089,59.0,0.0,1.490299824,1700.0,6.0,0.0,1.0,0.0,0.0
16781,No,0.046529185,49.0,0.0,0.346484078,9200.0,10.0,0.0,2.0,0.0,2.9416497599359737
16783,No,0.059732683,47.0,1.0,0.200739963,20000.0,13.0,0.0,3.271518179999702,0.0,0.0
16784,No,0.0,39.0,0.0,0.039876697,15246.0,5.0,0.0,1.0,0.0,0.0
16786,No,0.143371326,81.8498737589997,0.0,22.0,5400.0,6.0,0.0,0.0,0.0,0.0
16791,No,0.002552648,57.0,0.0,2852.0,5400.0,3.0,0.0,1.0,0.0,1.0
16792,No,0.012714951,68.0,0.0,941.0,5400.0,6.0,0.0,1.0,0.0,0.0
16803,No,0.029562118,37.0,0.0,0.522997579,9500.0,16.0,0.0,3.271518179999702,0.0,2.0
16806,No,0.152573424,44.0,0.0,0.451523928,7250.0,9.0,0.0,2.0,0.0,0.0
16808,No,0.113974373,62.0,0.0,0.291216147,9710.0,18.71724421297386,0.0,1.0,0.0,0.0
16810,Yes,0.0,26.0,0.0,0.122944749,6750.0,8.0,0.0,0.0,0.0,0.0
16821,No,0.033816278,72.0,0.0,0.051542837,5800.0,7.0,0.0,0.0,0.0,1.0
16822,No,0.234471335,58.0,0.0,0.289027345,2888.0,7.0,0.0,0.0,0.0,1.0
16824,No,0.077616408,63.0,0.0,490.0,5400.0,5.0,0.0,0.0,0.0,0.0
16825,No,0.493432986,58.0,0.0,0.656880266,7833.0,13.0,0.0,3.0,0.0,0.0
16828,No,0.083858553,81.8498737589997,0.0,0.716686675,2498.0,12.0,0.0,1.0,0.0,0.0
16829,No,0.03046285,44.0,0.0,0.920566147,3461.0,8.0,0.0,2.0,0.0,1.0
16837,No,0.0,70.0,1.0,0.080141517,6500.0,12.0,0.0,0.0,1.0,0.0
16838,No,0.193888519,68.0,0.0,0.20312119,4100.0,4.0,0.0,0.0,0.0,0.0
16843,No,0.593893279,47.0,1.0,0.533111581,3306.0,9.0,0.0,2.0,0.0,1.0
16848,No,0.478458462,37.0,0.0,0.409880834,4027.0,6.0,0.0,1.0,1.0,1.0
16849,No,0.230653849,73.0,0.0,0.573703704,5399.0,8.0,0.0,2.0,0.0,0.0
16856,No,0.9999999,30.0,2.0,0.122438781,2000.0,2.0,1.0,0.0,0.0,1.0
16859,No,0.088742605,29.0,0.0,0.079982226,4500.0,5.0,0.0,0.0,0.0,0.0
16871,Yes,0.626933292,42.0,0.0,0.714066103,1300.0,12.0,0.0,1.0,0.0,2.0
16874,No,0.433056694,47.0,0.0,538.0,5400.0,4.0,0.0,0.0,0.0,2.9416497599359737
16880,No,0.037499063,44.0,0.0,0.021073681,6500.0,4.0,0.0,0.0,0.0,0.0
16888,No,0.028798078,62.0,0.0,2552.0,5400.0,5.0,0.0,1.0,0.0,0.0
16890,No,0.604359709,58.0,0.0,0.57881581,6400.0,12.0,0.0,3.271518179999702,0.0,1.0
16891,No,0.78868073,64.0,0.0,0.960443801,4145.0,15.0,0.0,1.0,0.0,0.0
16892,Yes,0.465295572,57.0,0.0,0.604120793,12715.0,18.0,0.0,3.271518179999702,0.0,1.0
16893,No,0.013705763,53.0,0.0,0.369554414,6036.0,14.0,0.0,2.0,0.0,1.0
16898,No,0.9999999,59.0,0.0,827.0,5400.0,4.0,0.0,1.0,0.0,0.0
16909,No,0.01771246,42.0,0.0,2339.0,5400.0,8.0,0.0,1.0,0.0,0.0
16912,No,0.018673496,72.0,0.0,0.050757071,10500.0,10.0,0.0,1.0,0.0,0.0
16918,No,1.033898305,61.0,2.0,0.114571319,2600.0,6.0,1.0,0.0,0.0,0.0
16924,No,0.122037301,52.0,2.0,0.438483844,4827.0,14.0,0.0,1.0,0.0,1.0
16925,No,0.9999999,81.8498737589997,0.0,21.0,5400.0,1.0,0.0,0.0,0.0,0.0
16933,Yes,0.807245438,56.0,0.0,0.292312996,2900.0,11.0,0.0,0.0,0.0,0.0
16936,No,0.0,55.0,0.0,589.0,5400.0,4.0,0.0,1.0,0.0,0.0
16948,No,0.026151145,56.0,0.0,0.713337989,2863.0,17.0,0.0,1.0,0.0,1.0
16950,No,0.650178983,44.0,0.0,0.441001192,12584.0,8.0,0.0,2.0,0.0,2.9416497599359737
16954,No,0.539350286,62.0,0.0,0.457231726,4500.0,8.0,0.0,1.0,0.0,0.0
16959,No,0.443413437,46.0,0.0,0.623415882,8600.0,7.0,0.0,2.0,0.0,2.9416497599359737
16961,No,0.038249037,79.0,0.0,0.36537077,2777.0,9.0,0.0,2.0,0.0,1.0
16963,No,0.9999999,81.8498737589997,0.0,0.0,5400.0,4.0,0.0,0.0,0.0,0.0
16965,No,0.007387117,61.0,0.0,0.005907748,4400.0,14.0,0.0,0.0,0.0,1.0
16973,No,0.00466591,74.0,0.0,0.001672749,6575.0,6.0,0.0,0.0,0.0,0.0
16976,No,0.9999999,31.0,1.0,0.106518817,2975.0,1.0,0.0,0.0,0.0,0.0
16985,No,0.0,48.0,1.0,4218.0,5400.0,8.0,0.0,2.0,1.0,0.0
16986,No,0.101796609,44.0,1.0,0.244523387,15200.0,10.0,0.0,2.0,0.0,2.9416497599359737
16987,No,0.085942845,55.0,0.0,0.006347527,7561.0,5.0,0.0,0.0,0.0,0.0
16994,No,0.003071209,68.0,0.0,0.001824818,547.0,8.0,0.0,0.0,0.0,0.0
16998,No,0.030054494,53.0,0.0,0.004781829,10037.0,3.0,0.0,0.0,0.0,0.0
17001,No,0.874612866,59.0,2.0,0.183854842,5400.0,12.0,0.0,0.0,0.0,0.0
17018,No,0.307119421,49.0,0.0,0.0928067,16000.0,11.0,0.0,1.0,0.0,2.0
17020,No,1.026648901,23.0,0.0,0.056029233,820.0,1.0,0.0,0.0,0.0,0.0
17026,No,0.001705782,54.0,0.0,1409.0,5400.0,4.0,0.0,2.0,0.0,0.0
17032,No,0.007157644,58.0,0.0,0.06591372,5400.0,9.0,0.0,0.0,0.0,0.0
17033,No,0.010363974,63.0,0.0,960.0,5400.0,11.0,0.0,1.0,0.0,0.0
17035,No,0.072439519,64.0,0.0,0.163700655,17250.0,9.0,0.0,1.0,0.0,1.0
17038,No,0.975986278,59.0,1.0,6.784210526,379.0,7.0,0.0,1.0,0.0,0.0
17040,No,0.028877913,66.0,0.0,0.138260255,8483.0,4.0,0.0,1.0,0.0,0.0
17042,No,0.0,41.0,0.0,0.222902922,4243.0,6.0,0.0,1.0,0.0,2.0
17061,No,0.022683017,81.8498737589997,0.0,0.005197921,2500.0,6.0,0.0,0.0,0.0,0.0
17070,No,0.0,66.0,0.0,0.25131739,4933.0,7.0,0.0,1.0,0.0,0.0
17072,No,0.517977448,60.0,1.0,0.380029084,4125.0,15.0,0.0,1.0,0.0,0.0
17073,No,0.026468809,61.0,0.0,0.331796601,14532.0,8.0,0.0,1.0,0.0,0.0
17077,No,0.014985493,40.0,1.0,0.342665569,8500.0,10.0,0.0,2.0,0.0,0.0
17081,No,0.98230177,60.0,0.0,0.268546291,5000.0,6.0,0.0,0.0,0.0,1.0
17082,No,0.058361407,72.0,0.0,0.370045982,4566.0,8.0,0.0,1.0,0.0,0.0
17083,No,0.063893611,81.8498737589997,0.0,0.006331223,3000.0,1.0,0.0,0.0,0.0,0.0
17092,No,0.0,41.0,0.0,0.006371814,2667.0,5.0,0.0,0.0,0.0,0.0
17105,No,0.005630649,50.0,1.0,0.057294271,10000.0,6.0,0.0,0.0,0.0,2.9416497599359737
17113,No,0.865876958,45.0,0.0,0.263759086,3851.0,10.0,0.0,0.0,2.0,2.9416497599359737
17122,No,0.042318878,45.0,0.0,0.171170178,9066.0,18.71724421297386,0.0,1.0,0.0,2.9416497599359737
17123,No,0.329893609,54.0,0.0,0.558800316,2533.0,4.0,0.0,1.0,0.0,2.9416497599359737
17124,No,0.464107179,52.0,0.0,0.441281139,5900.0,2.0,0.0,1.0,0.0,2.0
17126,No,0.093123411,72.0,0.0,0.033124714,6550.0,7.0,0.0,0.0,0.0,0.0
17131,No,0.015615753,58.0,0.0,0.182563487,5000.0,17.0,0.0,1.0,0.0,0.0
17134,No,0.013048772,50.0,0.0,0.003823155,10200.0,9.0,0.0,0.0,0.0,0.0
17135,No,0.0,54.0,0.0,0.74593217,5100.0,10.0,0.0,2.0,0.0,0.0
17138,No,0.158946126,54.0,0.0,0.45721141,3750.0,10.0,0.0,2.0,0.0,0.0
17144,No,0.486740283,54.0,0.0,0.352112676,2200.0,7.0,0.0,1.0,0.0,0.0
17147,No,0.094116325,67.0,0.0,0.332518609,9000.0,18.0,0.0,3.0,0.0,0.0
17159,No,0.361044617,61.0,0.0,0.34229712,8366.0,13.0,0.0,2.0,0.0,0.0
17166,No,0.193858944,67.0,2.0,0.596839219,6200.0,7.0,0.0,2.0,0.0,0.0
17171,No,0.11546153,57.0,0.0,1832.0,5400.0,4.0,1.0,1.0,0.0,1.0
17176,No,0.012777524,81.8498737589997,0.0,0.015522876,1223.0,4.0,0.0,0.0,0.0,0.0
17178,No,0.757503349,56.0,0.0,0.755958292,4027.0,12.0,0.0,1.0,0.0,2.0
17181,No,0.012013055,45.0,0.0,0.001371272,2916.0,3.0,0.0,0.0,0.0,0.0
17189,No,0.129823265,46.0,0.0,0.71451983,3050.0,16.0,0.0,3.0,0.0,2.0
17197,No,0.579407068,48.0,0.0,0.774896266,5783.0,18.71724421297386,0.0,2.0,0.0,1.0
17199,Yes,0.399057692,48.0,0.0,0.600465616,5583.0,11.0,0.0,2.0,0.0,2.9416497599359737
17201,No,0.414666302,65.0,0.0,0.164895636,5269.0,7.0,0.0,0.0,0.0,0.0
17206,No,0.011392143,64.0,0.0,0.097144382,3746.0,4.0,0.0,1.0,0.0,0.0
17212,No,0.735158105,66.0,0.0,176.0,5400.0,2.0,0.0,0.0,0.0,0.0
17214,No,0.0,66.0,0.0,0.0,5400.0,2.0,0.0,0.0,0.0,0.0
17220,No,0.046047698,69.0,0.0,2549.0,5400.0,3.0,0.0,2.0,0.0,0.0
17231,No,0.9999999,33.0,1.0,0.108778244,5000.0,2.0,0.0,0.0,0.0,0.0
17233,No,0.001051541,72.0,0.0,0.366706876,4144.0,15.0,0.0,0.0,0.0,0.0
17239,No,0.849295184,36.0,0.0,0.437908497,8108.0,14.0,0.0,2.0,0.0,0.0
17241,No,0.00666637,29.0,0.0,4.0,5400.0,2.0,0.0,0.0,0.0,0.0
17245,No,0.030442753,32.0,0.0,0.246460283,8333.0,5.0,0.0,1.0,0.0,0.0
17251,No,0.020409,55.0,0.0,0.000349991,29440.958243763907,4.0,0.0,0.0,0.0,0.0
17264,No,0.055405246,26.0,0.0,0.102224444,4000.0,3.0,0.0,0.0,0.0,0.0
17266,No,0.990000645,34.0,1.0,0.611592272,1500.0,4.0,1.0,0.0,0.0,2.0
17269,No,0.234218527,53.0,0.0,0.605807686,5750.0,12.0,0.0,1.0,0.0,2.9416497599359737
17271,No,0.066206951,38.0,0.0,0.300607761,6416.0,15.0,0.0,1.0,0.0,0.0
17275,No,0.92660443,60.0,0.0,3015.0,5400.0,9.0,3.0,1.0,1.0,0.0
17278,No,0.317043831,36.0,1.0,0.169066076,2708.0,6.0,0.0,0.0,0.0,0.0
17289,No,0.143154881,49.0,0.0,0.030443217,6700.0,3.0,0.0,0.0,0.0,0.0
17293,No,0.563742888,41.0,0.0,0.31318395,1918.0,3.0,0.0,0.0,0.0,0.0
17294,No,0.183376178,23.0,0.0,0.023142509,820.0,3.0,0.0,0.0,0.0,0.0
17298,No,0.9999999,36.0,0.0,0.004061231,3200.0,2.0,0.0,0.0,0.0,0.0
17308,No,0.009378778,77.0,0.0,17.0,5400.0,8.0,0.0,0.0,0.0,0.0
17311,Yes,0.698980268,45.0,0.0,0.624159974,6100.0,18.71724421297386,0.0,3.0,0.0,2.9416497599359737
17315,No,0.630791367,63.0,1.0,0.809862571,6184.0,14.0,0.0,2.0,0.0,0.0
17332,No,0.541115706,59.0,0.0,0.223385108,15000.0,11.0,0.0,2.0,0.0,0.0
17346,No,0.244688828,44.0,0.0,0.597171422,4100.0,8.0,0.0,2.0,0.0,2.0
17348,No,0.9999999,41.0,1.0,0.088240724,5416.0,4.0,0.0,0.0,0.0,1.0
17350,No,0.5988167,28.0,0.0,0.881735005,2950.0,8.0,0.0,0.0,0.0,1.0
17353,No,0.048826831,81.8498737589997,0.0,141.0,5400.0,11.0,0.0,0.0,0.0,0.0
17359,Yes,0.666720858,50.0,0.0,0.103035578,18381.0,10.0,0.0,1.0,1.0,1.0
17367,No,0.001230675,68.0,0.0,836.0,5400.0,2.0,0.0,1.0,0.0,0.0
17378,No,0.0,59.0,0.0,0.610847288,4000.0,8.0,0.0,2.0,0.0,0.0
17383,No,0.314901593,28.0,0.0,0.00579884,5000.0,3.0,0.0,0.0,0.0,2.0
17387,No,0.0,62.0,0.0,0.033703961,5755.0,6.0,0.0,0.0,0.0,2.9416497599359737
17397,No,0.007080732,71.0,0.0,0.16521975,3685.0,8.0,0.0,0.0,0.0,0.0
17400,No,0.211436432,41.0,0.0,0.612995427,5247.0,8.0,0.0,2.0,0.0,2.0
17401,No,0.0,66.0,0.0,0.17064117,8889.0,4.0,0.0,1.0,0.0,0.0
17407,No,0.121957524,70.0,0.0,0.069692746,16500.0,11.0,0.0,0.0,0.0,0.0
17416,No,0.000574986,49.0,0.0,0.146370726,3333.0,5.0,0.0,1.0,0.0,0.0
17417,No,0.142877746,52.0,0.0,0.046757452,10500.0,13.0,0.0,0.0,0.0,0.0
17418,No,0.056911034,22.721526241000287,0.0,0.070929071,1000.0,5.0,0.0,0.0,0.0,0.0
17422,No,0.0,51.0,0.0,0.1538951,11000.0,4.0,0.0,1.0,1.0,2.0
17432,No,0.0,35.0,0.0,0.091400663,5732.0,5.0,0.0,0.0,0.0,2.0
17434,No,0.933760813,67.0,1.0,0.31927829,5098.0,9.0,0.0,0.0,0.0,1.0
17437,No,0.028733662,79.0,0.0,0.21559805,2666.0,16.0,0.0,0.0,0.0,0.0
17441,No,0.002332945,43.0,0.0,9.0,5400.0,2.0,0.0,0.0,0.0,1.0
17446,No,0.013194047,73.0,0.0,0.019490255,2000.0,7.0,0.0,0.0,0.0,0.0
17451,No,0.070225367,46.0,0.0,0.022277228,1211.0,2.0,0.0,0.0,0.0,1.0
17452,No,0.412338124,46.0,0.0,0.507676561,12700.0,16.0,0.0,3.0,0.0,1.0
17455,No,0.023093468,80.0,0.0,0.178764247,5000.0,3.0,0.0,1.0,0.0,0.0
17467,No,0.350812365,53.0,0.0,4719.384575513069,5400.0,11.0,0.0,2.0,0.0,0.0
17469,No,0.385261474,30.0,0.0,115.0,5400.0,2.0,0.0,0.0,0.0,0.0
17475,No,0.332175191,52.0,0.0,1191.0,5400.0,5.0,0.0,0.0,0.0,0.0
17479,Yes,0.071720753,57.0,0.0,0.571656559,3132.0,5.0,0.0,1.0,0.0,1.0
17483,No,0.005207972,46.0,0.0,0.332902012,8500.0,5.0,0.0,2.0,0.0,2.9416497599359737
17490,No,0.0,28.0,0.0,54.0,0.0,4.0,0.0,0.0,0.0,0.0
17492,No,0.081787321,50.0,0.0,0.210399133,12000.0,7.0,0.0,1.0,0.0,2.9416497599359737
17493,No,0.036454872,65.0,0.0,0.41547563,19100.0,18.71724421297386,0.0,2.0,1.0,0.0
17497,No,0.186442672,32.0,0.0,0.442312248,8441.0,8.0,0.0,2.0,0.0,0.0
17500,No,0.923335767,34.0,0.0,0.212357528,5000.0,6.0,0.0,0.0,0.0,2.9416497599359737
17504,No,0.0,81.8498737589997,0.0,0.0,1269.0,4.0,0.0,0.0,0.0,0.0
17509,No,0.000853473,52.0,0.0,1158.0,5400.0,18.0,0.0,2.0,0.0,0.0
17513,No,0.051165607,27.0,0.0,0.010906825,3208.0,3.0,0.0,0.0,0.0,0.0
17518,No,0.0,49.0,0.0,0.230707717,2500.0,5.0,0.0,0.0,0.0,0.0
17522,No,0.093247766,65.0,1.0,4719.384575513069,5400.0,17.0,0.0,3.271518179999702,0.0,2.0
17527,No,0.09890786,55.0,0.0,0.011979823,1585.0,1.0,1.0,0.0,0.0,1.0
17540,No,0.545237164,43.0,0.0,0.37110104,3750.0,8.0,0.0,3.0,0.0,0.0
17542,Yes,0.300917135,60.0,0.0,0.148305085,5427.0,11.0,0.0,0.0,0.0,1.0
17559,No,0.543456543,52.0,0.0,0.023190724,2500.0,2.0,0.0,0.0,0.0,0.0
17562,No,3.722981914,59.0,0.0,0.117736892,13750.0,8.0,0.0,0.0,0.0,0.0
17563,No,0.087492647,34.0,0.0,0.377998629,2917.0,8.0,0.0,1.0,0.0,0.0
17570,No,0.288462746,71.0,0.0,0.854172221,3750.0,18.0,0.0,2.0,0.0,0.0
17571,No,0.272826837,63.0,0.0,0.322559147,3000.0,12.0,0.0,1.0,0.0,0.0
17577,No,0.91342385,36.0,3.0,0.434750407,6750.0,14.0,0.0,1.0,0.0,1.0
17579,No,0.071912231,48.0,0.0,0.270363951,7500.0,5.0,0.0,2.0,0.0,2.9416497599359737
17585,No,0.176129763,78.0,0.0,0.120148148,6749.0,5.0,0.0,0.0,0.0,0.0
17602,No,0.000641485,62.0,0.0,2771.0,5400.0,8.0,0.0,2.0,0.0,0.0
17634,No,0.940269273,54.0,0.0,0.494593394,6750.0,12.0,0.0,2.0,0.0,0.0
17637,No,0.525086816,45.0,0.0,3294.0,5400.0,15.0,0.0,2.0,0.0,0.0
17641,No,0.083892675,69.0,0.0,0.148901546,6144.0,14.0,0.0,0.0,0.0,0.0
17646,No,0.031473066,42.0,0.0,0.370435727,7366.0,14.0,0.0,2.0,0.0,2.0
17647,No,0.129185992,33.0,0.0,0.192238499,3890.0,10.0,0.0,0.0,0.0,2.0
17653,No,0.417553954,62.0,0.0,0.466055446,4580.0,11.0,0.0,1.0,0.0,1.0
17661,No,0.0,58.0,0.0,0.543220162,4800.0,12.0,0.0,3.0,0.0,1.0
17680,No,0.155384535,57.0,2.0,0.254920337,2133.0,12.0,0.0,1.0,0.0,0.0
17689,No,0.038331454,42.0,0.0,0.005732802,4011.0,4.0,0.0,0.0,0.0,2.9416497599359737
17697,No,0.903132568,31.0,0.0,0.161498505,6352.0,4.0,0.0,0.0,0.0,2.0
17702,No,0.520078719,67.0,0.0,0.390067253,3865.0,12.0,0.0,1.0,0.0,0.0
17706,No,0.9999999,54.0,0.0,1.058347776,1730.0,6.0,0.0,1.0,0.0,0.0
17709,No,0.192080876,34.0,0.0,0.402780387,5322.0,8.0,0.0,1.0,0.0,2.9416497599359737
17711,No,0.340833227,55.0,0.0,3020.0,5400.0,11.0,0.0,3.0,0.0,0.0
17729,No,0.412436911,59.0,0.0,0.305172693,6166.0,9.0,0.0,1.0,0.0,0.0
17737,No,0.042593817,53.0,0.0,0.077101719,8611.0,8.0,0.0,1.0,0.0,2.9416497599359737
17749,No,0.0,53.0,0.0,0.416188183,5398.0,13.0,0.0,2.0,0.0,1.0
17756,No,0.875562219,27.0,1.0,0.258352941,2124.0,4.0,0.0,0.0,0.0,0.0
17760,No,0.042429434,81.8498737589997,0.0,0.003794952,16600.0,8.0,0.0,0.0,0.0,0.0
17761,No,0.254253041,70.0,0.0,3435.0,5400.0,9.0,0.0,1.0,0.0,0.0
17764,No,0.97091262,53.0,0.0,0.666949153,5899.0,9.0,0.0,2.0,0.0,1.0
17766,No,0.0,49.0,0.0,0.075395217,7400.0,7.0,0.0,0.0,0.0,1.0
17780,No,0.086568778,35.0,0.0,0.558806059,6733.0,6.0,0.0,2.0,0.0,1.0
17784,No,0.95750085,49.0,0.0,0.222038296,22351.0,7.0,0.0,2.0,0.0,2.9416497599359737
17802,No,0.420746155,38.0,0.0,0.586174539,3196.0,16.0,0.0,2.0,0.0,0.0
17805,No,0.009022836,60.0,0.0,0.001439885,4166.0,4.0,0.0,0.0,0.0,0.0
17809,No,0.9999999,57.0,1.0,0.140757927,6464.0,2.0,0.0,0.0,0.0,1.0
17810,No,0.244214582,36.0,1.0,0.25902295,10500.0,15.0,0.0,2.0,0.0,0.0
17811,No,0.022646007,47.0,0.0,0.231442139,4000.0,6.0,0.0,0.0,0.0,2.9416497599359737
17813,No,0.159394687,64.0,0.0,484.0,5400.0,2.0,0.0,0.0,0.0,1.0
17819,No,0.071658123,69.0,0.0,0.264198045,4806.0,12.0,0.0,1.0,0.0,0.0
17838,No,0.16483065,48.0,0.0,0.453826327,11250.0,10.0,0.0,2.0,0.0,2.0
17839,No,0.9999999,43.0,1.0,0.238702818,1880.0,1.0,0.0,0.0,0.0,1.0
17845,No,0.155640727,31.0,0.0,0.068086383,3333.0,3.0,0.0,0.0,0.0,0.0
17854,No,0.083837294,79.0,0.0,0.357773704,6000.0,10.0,0.0,2.0,0.0,0.0
17858,No,0.073653404,57.0,0.0,0.283039447,5500.0,9.0,1.0,1.0,0.0,0.0
17862,No,0.697473567,58.0,0.0,0.615230795,6000.0,18.71724421297386,0.0,3.0,0.0,0.0
17863,No,0.054964772,53.0,0.0,0.233106757,2500.0,14.0,0.0,0.0,0.0,0.0
17865,No,0.995334111,27.0,0.0,0.247005988,4675.0,6.0,0.0,0.0,0.0,0.0
17877,No,0.066590182,73.0,0.0,0.487640033,10800.0,18.71724421297386,0.0,2.0,0.0,0.0
17881,No,0.616216957,46.0,1.0,0.510972601,7700.0,8.0,1.0,1.0,0.0,2.9416497599359737
17895,No,0.723900401,62.0,0.0,0.585544022,2600.0,8.0,0.0,1.0,0.0,1.0
17896,No,0.067802072,57.0,0.0,0.528395457,6250.0,18.71724421297386,0.0,2.0,0.0,0.0
17901,No,0.061353551,36.0,0.0,0.350616136,4300.0,11.0,0.0,1.0,0.0,2.0
17904,No,0.026071747,40.0,0.0,23.0,5400.0,3.0,0.0,0.0,0.0,0.0
17915,Yes,0.120369489,37.0,0.0,0.005691432,6500.0,3.0,0.0,0.0,0.0,0.0
17916,No,0.72267499,31.0,0.0,4542.0,5400.0,14.0,0.0,2.0,0.0,0.0
17921,No,0.012775336,65.0,0.0,2570.0,5400.0,15.0,0.0,1.0,0.0,0.0
17923,No,0.016922612,43.0,0.0,0.008352823,2992.0,5.0,0.0,0.0,0.0,0.0
17928,No,0.019792694,31.0,0.0,48.0,5400.0,7.0,0.0,0.0,0.0,0.0
17931,No,0.096482958,40.0,0.0,380.0,5400.0,4.0,0.0,1.0,0.0,0.0
17932,No,0.165208861,47.0,0.0,0.662110495,10461.0,7.0,0.0,3.271518179999702,0.0,2.9416497599359737
17938,No,0.068889331,39.0,0.0,1.283799311,2610.0,14.0,0.0,1.0,0.0,2.9416497599359737
17952,No,0.852660579,50.0,0.0,0.347466391,2900.0,13.0,0.0,0.0,0.0,0.0
17964,Yes,0.398271188,40.0,0.0,0.81915846,3350.0,10.0,0.0,2.0,0.0,2.0
17969,No,0.009055089,48.0,0.0,0.329778726,3750.0,8.0,0.0,2.0,0.0,0.0
17970,Yes,0.725233174,59.0,0.0,0.163297045,4500.0,9.0,0.0,0.0,0.0,0.0
17973,No,0.003962181,75.0,0.0,0.384723055,5000.0,11.0,0.0,1.0,0.0,0.0
17983,No,0.0,67.0,0.0,3382.0,5400.0,5.0,0.0,2.0,0.0,0.0
17991,No,0.366863314,75.0,0.0,900.0,5400.0,2.0,0.0,1.0,0.0,0.0
17996,No,0.0,46.0,0.0,0.032146516,7807.0,3.0,0.0,0.0,0.0,0.0
18002,No,0.238170891,62.0,0.0,3960.0,5400.0,17.0,0.0,1.0,0.0,0.0
18003,No,0.999600948,40.0,2.0,0.549841032,10693.0,16.0,0.0,2.0,0.0,2.0
18005,No,0.015849801,68.0,0.0,0.158384162,10000.0,8.0,0.0,1.0,0.0,1.0
18006,No,0.061313402,68.0,0.0,0.314249364,6287.0,18.71724421297386,0.0,3.0,0.0,0.0
18017,No,0.023161317,79.0,0.0,0.191554003,6582.0,13.0,0.0,2.0,0.0,0.0
18024,No,0.225244385,29.0,0.0,0.340718725,3700.0,18.71724421297386,0.0,0.0,0.0,1.0
18031,No,0.631728045,35.0,0.0,709.0,5400.0,7.0,0.0,0.0,0.0,1.0
18032,No,0.070921986,57.0,0.0,0.401910687,4500.0,18.71724421297386,0.0,1.0,0.0,0.0
18035,No,0.637711822,55.0,0.0,0.850511783,4200.0,8.0,0.0,1.0,0.0,0.0
18036,No,0.004828185,66.0,0.0,0.10465587,4939.0,5.0,0.0,0.0,0.0,0.0
18044,No,0.382567755,58.0,0.0,1.659100704,6960.0,18.71724421297386,0.0,3.0,0.0,0.0
18048,No,0.004136176,41.0,0.0,0.472323285,7695.0,9.0,0.0,2.0,0.0,0.0
18056,No,0.129613307,49.0,0.0,0.394306552,8500.0,17.0,0.0,2.0,0.0,1.0
18074,No,0.045408275,63.0,0.0,0.004243635,16023.0,5.0,0.0,0.0,0.0,0.0
18078,No,0.0,50.0,0.0,1418.0,5400.0,2.0,0.0,1.0,0.0,0.0
18081,No,0.614670591,38.0,0.0,0.100649892,6000.0,3.0,0.0,0.0,0.0,1.0
18082,Yes,0.06782785,52.0,0.0,0.269722814,1875.0,5.0,0.0,2.0,0.0,0.0
18087,No,0.0,55.0,0.0,0.452099618,5500.0,6.0,0.0,1.0,0.0,0.0
18095,Yes,0.552468614,68.0,1.0,0.342754299,7500.0,13.0,0.0,1.0,0.0,0.0
18103,No,0.101104833,53.0,0.0,0.022139694,7000.0,3.0,0.0,0.0,0.0,2.0
18105,No,0.025881776,78.0,0.0,0.162055336,505.0,13.0,0.0,0.0,0.0,0.0
18110,No,0.033046832,54.0,1.0,1256.0,5400.0,11.0,0.0,1.0,0.0,0.0
18113,No,0.073405064,64.0,0.0,0.660421093,15530.0,10.0,0.0,3.0,0.0,0.0
18114,No,0.081695387,60.0,0.0,0.333757499,5500.0,18.0,0.0,1.0,0.0,0.0
18128,No,0.0,28.0,0.0,0.618595351,4000.0,9.0,0.0,2.0,0.0,0.0
18138,No,0.763294246,40.0,0.0,1548.0,5400.0,5.0,0.0,1.0,0.0,0.0
18140,Yes,0.728895367,74.0,0.0,0.680479826,5501.0,15.0,0.0,3.0,0.0,0.0
18143,No,0.0,27.0,0.0,374.0,5400.0,3.0,0.0,0.0,0.0,0.0
18156,No,0.19675213,30.0,0.0,147.0,0.0,3.0,0.0,0.0,0.0,0.0
18172,No,0.019399224,40.0,0.0,0.344102054,6035.0,8.0,0.0,2.0,0.0,2.0
18180,No,0.526096911,29.0,0.0,2154.0,5400.0,5.0,0.0,2.0,0.0,0.0
18181,No,0.13051039,29.0,0.0,0.081458609,6800.0,5.0,0.0,0.0,0.0,0.0
18183,No,0.000836416,43.0,0.0,0.33493315,5833.0,10.0,0.0,2.0,0.0,1.0
18188,No,0.709459699,53.0,4.0,0.316484176,13333.0,18.71724421297386,0.0,2.0,2.0,0.0
18189,No,0.034208726,81.8498737589997,0.0,19.0,5400.0,3.0,0.0,0.0,0.0,0.0
18192,No,1.211576846,57.0,3.0,0.483971044,2900.0,5.0,0.0,1.0,0.0,0.0
18196,No,0.175882412,49.0,0.0,0.202399747,9500.0,3.0,0.0,1.0,0.0,0.0
18198,No,0.029290088,59.0,0.0,0.070388738,6250.0,7.0,0.0,0.0,0.0,1.0
18201,Yes,0.952095808,30.0,1.0,0.089636788,3000.0,10.0,0.0,0.0,0.0,0.0
18203,No,0.145635045,45.0,0.0,2669.0,5400.0,6.0,0.0,1.0,0.0,2.9416497599359737
